id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
636,The Amazing Spider-Man (Console Version),2012.0,Activision,0.31,0.37,0.0,0.14,0.83,100.0,100.0,PS3,Action
637,The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,THQ,0.07,0.03,0.0,0.01,0.12,100.0,100.0,DS,Action
638,Imagine: Babysitters,2008.0,Ubisoft,0.63,0.36,0.0,0.1,1.09,100.0,100.0,DS,Simulation
639,Captain Tsubasa J: The Way to World Youth,1995.0,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,100.0,100.0,SNES,Sports
640,Rez,2001.0,Sony Computer Entertainment,0.03,0.02,0.0,0.01,0.05,100.0,100.0,PS2,Shooter
641,Smart Girl's Playhouse,2007.0,505 Games,0.24,0.0,0.0,0.02,0.26,100.0,100.0,DS,Misc
642,Xiaolin Showdown,2006.0,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.06,100.0,100.0,PSP,Action
643,Sonny with a Chance,2010.0,Disney Interactive Studios,0.12,0.02,0.0,0.01,0.15,100.0,100.0,DS,Action
644,The Idolm@ster: Dearly Stars,2009.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Adventure
645,Gyakuten Saiban 2,2002.0,Capcom,0.0,0.0,0.14,0.0,0.14,100.0,100.0,GBA,Action
646,RollerCoaster Tycoon 3: Platinum,2005.0,Atari,0.01,0.06,0.0,0.01,0.09,100.0,100.0,PC,Strategy
647,San Francisco Rush: Extreme Racing,1997.0,GT Interactive,0.63,0.11,0.0,0.01,0.75,100.0,100.0,N64,Racing
648,Aero Gauge,1997.0,ASCII Entertainment,0.06,0.01,0.0,0.0,0.07,100.0,100.0,N64,Racing
649,Dragon Quest 25 Shuunen Kinin: Famicom & Super Famicom Dragon Quest I-II-III,2011.0,Square Enix,0.0,0.0,0.47,0.0,0.47,100.0,100.0,Wii,Role-Playing
650,RalliSport Challenge 2,2004.0,Microsoft Game Studios,0.18,0.08,0.0,0.01,0.27,100.0,100.0,XB,Racing
651,Puzzle Star Sweep,1997.0,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,0.02,100.0,100.0,PS,Puzzle
652,Cross Ange: Tenshi to Ryuu no Rondo tr.,2015.0,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Action
653,Jewel Legends: Tree of Life,2011.0,Rising Star Games,0.0,0.05,0.0,0.01,0.06,100.0,100.0,DS,Puzzle
654,SingStar Chartbreaker,2009.0,Sony Computer Entertainment,0.0,0.02,0.0,0.01,0.03,100.0,100.0,PS3,Misc
655,Loons: The Fight For Fame,2002.0,Atari,0.05,0.02,0.0,0.0,0.07,100.0,100.0,XB,Action
656,WWE Day of Reckoning 2,2005.0,THQ,0.26,0.07,0.0,0.01,0.34,100.0,100.0,GC,Fighting
657,Contra: Legacy of War,1996.0,Konami Digital Entertainment,0.37,0.25,0.0,0.04,0.67,100.0,100.0,PS,Shooter
658,Inazuma Eleven GO Strikers 2013,2012.0,Level 5,0.0,0.0,0.1,0.0,0.1,100.0,100.0,Wii,Role-Playing
659,.hack//Link,2010.0,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14,100.0,100.0,PSP,Role-Playing
660,Marvel Super Hero Squad: Comic Combat,2011.0,THQ,0.11,0.07,0.0,0.03,0.21,100.0,100.0,PS3,Action
661,PowerSlave,1996.0,BMG Interactive Entertainment,0.02,0.01,0.0,0.0,0.03,100.0,100.0,PS,Shooter
662,Crime Scene,2009.0,Nobilis,0.0,0.02,0.0,0.0,0.02,100.0,100.0,DS,Adventure
663,Yoostar on MTV,2010.0,Unknown,0.06,0.0,0.0,0.0,0.07,100.0,100.0,X360,Misc
664,Ninjabread Man,2007.0,Popcorn Arcade,0.07,0.0,0.0,0.01,0.08,100.0,100.0,Wii,Action
665,Ultimate Shooting Collection,2008.0,Milestone,0.08,0.0,0.0,0.0,0.08,100.0,100.0,Wii,Shooter
666,Pet Shop Monogatari DS 2,2010.0,Taito,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Simulation
667,Dynasty Warriors 6 (JP sales),2008.0,Tecmo Koei,0.0,0.0,0.25,0.0,0.25,100.0,100.0,PS2,Action
668,Dragon Ball Z for Kinect,2012.0,Namco Bandai Games,0.01,0.0,0.0,0.0,0.01,100.0,100.0,X360,Fighting
669,Eat Lead: The Return of Matt Hazard,2009.0,D3Publisher,0.09,0.02,0.0,0.01,0.13,100.0,100.0,PS3,Shooter
670,Tomb Raider: The Last Revelation,1998.0,Eidos Interactive,1.15,1.14,0.06,0.13,2.48,100.0,100.0,PS,Action
671,Plants vs. Zombies: Garden Warfare 2,2016.0,Electronic Arts,0.17,0.21,0.0,0.07,0.45,100.0,100.0,PS4,Shooter
672,Small Soldiers,1998.0,Electronic Arts,0.34,0.23,0.0,0.04,0.61,100.0,100.0,PS,Platform
673,Onimusha 2: Samurai's Destiny,2002.0,Capcom,0.62,0.44,1.06,0.13,2.25,100.0,100.0,PS2,Adventure
674,National Geographic Challenge!,2011.0,Black Bean Games,0.08,0.02,0.0,0.01,0.11,100.0,100.0,Wii,Misc
675,Cursed Mountain,2009.0,Deep Silver,0.09,0.1,0.0,0.02,0.22,100.0,100.0,Wii,Adventure
676,Ty the Tasmanian Tiger 2: Bush Rescue,2004.0,Electronic Arts,0.26,0.2,0.0,0.07,0.53,100.0,100.0,PS2,Platform
677,Command & Conquer,1996.0,Virgin Interactive,0.22,0.15,0.0,0.03,0.4,100.0,100.0,PS,Strategy
678,Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,2008.0,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DS,Simulation
679,F1 Challenge,1994.0,Sega,0.0,0.0,0.18,0.0,0.18,100.0,100.0,SAT,Racing
680,Koisuru Otome to Shugo no Tate: The Shield of AIGIS,2008.0,Alchemist,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
681,Tokimeki Memorial Girl's Side 2nd Kiss,2006.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PS2,Adventure
682,BattleForge,2009.0,Electronic Arts,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Strategy
683,MotorStorm: Pacific Rift,2008.0,Sony Computer Entertainment,0.43,0.67,0.02,0.26,1.37,100.0,100.0,PS3,Racing
684,NBA 2K3,2002.0,Sega,0.51,0.4,0.0,0.13,1.05,100.0,100.0,PS2,Sports
685,Tiger Woods PGA Tour 08,2007.0,Electronic Arts,0.94,0.02,0.0,0.08,1.03,100.0,100.0,Wii,Sports
686,Ketsui Death Label,2008.0,Arika,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Shooter
687,Frogger,1997.0,Hasbro Interactive,3.79,0.27,0.0,0.11,4.16,100.0,100.0,PS,Action
688,World Championship Games: A Track & Field Event,2008.0,Ghostlight,0.08,0.0,0.0,0.01,0.09,100.0,100.0,DS,Sports
689,Elebits,2006.0,Konami Digital Entertainment,0.22,0.01,0.08,0.02,0.33,100.0,100.0,Wii,Action
690,World War II Combat: Road To Berlin,2006.0,Groove Games,0.02,0.01,0.0,0.0,0.03,100.0,100.0,XB,Shooter
691,Girls Mode 3: Kirakira Code,2015.0,Nintendo,0.0,0.0,0.23,0.0,0.23,100.0,100.0,3DS,Action
692,Lost in Blue: Shipwrecked,2008.0,Konami Digital Entertainment,0.07,0.0,0.0,0.01,0.08,100.0,100.0,Wii,Adventure
693,Shaun the Sheep,2008.0,D3Publisher,0.04,0.0,0.0,0.0,0.05,100.0,100.0,DS,Adventure
694,Magna Carta 2,2009.0,Banpresto,0.13,0.08,0.07,0.02,0.3,100.0,100.0,X360,Role-Playing
695,Romance of the Three Kingdoms VII,2000.0,Tecmo Koei,0.08,0.06,0.16,0.02,0.32,100.0,100.0,PS2,Strategy
696,Kung Zhu,2010.0,Activision,0.26,0.0,0.0,0.02,0.29,100.0,100.0,DS,Action
697,Blazing Heroes,1995.0,Sega,0.0,0.0,0.3,0.0,0.3,100.0,100.0,SAT,Role-Playing
698,Football Manager 2007,2010.0,Sega,0.0,0.01,0.0,0.0,0.02,100.0,100.0,X360,Sports
699,Risen,2009.0,Deep Silver,0.07,0.11,0.0,0.01,0.19,100.0,100.0,X360,Role-Playing
700,Ultimate Board Game Collection,2007.0,Xplosiv,0.14,0.0,0.0,0.01,0.15,100.0,100.0,Wii,Misc
701,Resident Evil: The Darkside Chronicles,2009.0,Capcom,0.48,0.32,0.2,0.09,1.08,100.0,100.0,Wii,Action
702,Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,2012.0,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,100.0,100.0,PSP,Action
703,Hyperdimension Neptunia U: Action Unleashed,2014.0,Idea Factory International,0.07,0.02,0.06,0.03,0.17,100.0,100.0,PSV,Action
704,Dead Island Definitive Collection,2016.0,Deep Silver,0.02,0.07,0.01,0.02,0.12,100.0,100.0,PS4,Action
705,Cyberia,1995.0,Interplay,0.05,0.03,0.0,0.01,0.09,100.0,100.0,PS,Action
706,Godzilla: Destroy All Monsters Melee,2002.0,Atari,0.55,0.14,0.0,0.02,0.71,100.0,100.0,GC,Fighting
707,Exhibition Volume 5,2004.0,Microsoft Game Studios,0.04,0.01,0.0,0.0,0.06,100.0,100.0,XB,Misc
708,Pipe Mania,2008.0,Empire Interactive,0.07,0.05,0.0,0.02,0.14,100.0,100.0,PS2,Puzzle
709,Buzz! Brain of the UK,2009.0,Sony Computer Entertainment,0.0,0.15,0.0,0.02,0.17,100.0,100.0,PS3,Misc
710,Cosmetic Paradise: Make no Kiseki,2008.0,Global A Entertainment,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Misc
711,The Fairly Odd Parents: Shadow Showdown,2004.0,THQ,0.17,0.13,0.0,0.04,0.35,100.0,100.0,PS2,Platform
712,The Story of Noah's Ark,2010.0,SouthPeak Games,0.1,0.0,0.0,0.01,0.1,100.0,100.0,DS,Action
713,Dissidia: Final Fantasy,2008.0,Square Enix,0.51,0.51,0.91,0.32,2.25,100.0,100.0,PSP,Fighting
714,Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,2009.0,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
715,Hiiro no Kakera 2: Hisui no Shizuku,2007.0,Idea Factory,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Adventure
716,Inazuma Eleven 3,2010.0,Level 5,0.0,0.0,0.93,0.0,0.93,100.0,100.0,DS,Role-Playing
717,Test Drive Unlimited,2007.0,Atari,0.08,0.28,0.0,0.15,0.51,100.0,100.0,PSP,Racing
718,Disney's The Emperor's New Groove,2000.0,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31,100.0,100.0,PS,Platform
719,Country Dance: All Stars,2012.0,GameMill Entertainment,0.16,0.0,0.0,0.01,0.17,100.0,100.0,X360,Action
720,ATV Quad Kings,2009.0,Zoo Digital Publishing,0.21,0.0,0.0,0.01,0.22,100.0,100.0,Wii,Racing
721,Deponia,2012.0,Daedalic,0.0,0.13,0.0,0.03,0.15,100.0,100.0,PC,Adventure
722,Harry Potter and the Goblet of Fire,2005.0,Electronic Arts,0.54,0.02,0.0,0.09,0.65,100.0,100.0,PS2,Action
723,Zillions of Enemy X: Zetsukai no Crusade,2013.0,Nippon Ichi Software,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS3,Role-Playing
724,Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,2007.0,Hackberry,0.0,0.0,0.08,0.0,0.08,100.0,100.0,PS2,Misc
725,Rapala Pro Bass Fishing 2010,2010.0,Activision,0.32,0.05,0.0,0.03,0.4,100.0,100.0,X360,Sports
726,Spawn the Eternal,1997.0,Sony Computer Entertainment,0.14,0.09,0.0,0.02,0.24,100.0,100.0,PS,Action
727,Godzilla Generations,1998.0,Sega,0.0,0.0,0.08,0.0,0.08,100.0,100.0,DC,Action
728,Fantastic Four: Rise of the Silver Surfer,2007.0,Take-Two Interactive,0.19,0.15,0.0,0.05,0.39,100.0,100.0,PS2,Action
729,Azada,2012.0,Licensed 4U,0.0,0.02,0.0,0.0,0.02,100.0,100.0,3DS,Puzzle
730,Body and Brain Connection,2010.0,Namco Bandai Games,0.1,0.08,0.0,0.02,0.2,100.0,100.0,X360,Misc
731,Star Wars Rogue Leader: Rogue Squadron II,2001.0,LucasArts,1.03,0.75,0.03,0.09,1.9,100.0,100.0,GC,Simulation
732,Smart Girl's Winter Wonderland,2008.0,UFO Interactive,0.03,0.0,0.0,0.0,0.03,100.0,100.0,DS,Misc
733,Jade Empire,2005.0,Microsoft Game Studios,0.48,0.19,0.0,0.03,0.7,100.0,100.0,XB,Role-Playing
734,Jikkyou Powerful Pro Yakyuu 5,1998.0,Konami Digital Entertainment,0.0,0.0,0.27,0.0,0.27,100.0,100.0,N64,Sports
735,Command & Conquer 3: Tiberium Wars,2007.0,Electronic Arts,0.35,0.05,0.0,0.03,0.43,100.0,100.0,X360,Strategy
736,Tom Clancy's Ghost Recon Advanced Warfighter 2,2007.0,Ubisoft,0.34,0.48,0.02,0.19,1.04,100.0,100.0,PS3,Shooter
737,Dragon Quest VI: Realms of Revelation,2010.0,Nintendo,0.22,0.21,1.35,0.03,1.81,100.0,100.0,DS,Role-Playing
738,Agatha Christie: And Then There Were None,2008.0,The Adventure Company,0.06,0.01,0.0,0.01,0.08,100.0,100.0,Wii,Adventure
739,Age of Conan: Rise of the Godslayer,2010.0,Funcom,0.0,0.02,0.0,0.0,0.03,100.0,100.0,PC,Role-Playing
740,Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,2011.0,System Soft,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Strategy
741,TimeSplitters 2,2002.0,Eidos Interactive,0.34,0.27,0.0,0.09,0.7,100.0,100.0,PS2,Shooter
742,Duck Hunt,1984.0,Nintendo,26.93,0.63,0.28,0.47,28.31,100.0,100.0,NES,Shooter
743,Shrek Swamp Kart Speedway,2002.0,TDK Mediactive,0.22,0.08,0.0,0.01,0.3,100.0,100.0,GBA,Racing
744,MLB 14: The Show,2014.0,Sony Computer Entertainment America,0.58,0.0,0.0,0.07,0.65,100.0,100.0,PS4,Sports
745,Secret Files 2: Puritas Cordis,2009.0,Deep Silver,0.0,0.03,0.0,0.01,0.04,100.0,100.0,PC,Adventure
746,NFL Street,2004.0,Electronic Arts,1.15,0.08,0.0,0.19,1.42,100.0,100.0,PS2,Sports
747,Conduit 2,2011.0,Sega,0.07,0.04,0.0,0.01,0.13,100.0,100.0,Wii,Shooter
748,Jack Keane,2008.0,Kalypso Media,0.0,0.02,0.0,0.0,0.03,100.0,100.0,PC,Adventure
749,The Gunstringer,2011.0,Microsoft Game Studios,0.26,0.11,0.0,0.04,0.41,100.0,100.0,X360,Shooter
750,Cross Treasures,2009.0,Square Enix,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Role-Playing
751,Yu-Gi-Oh: Duel Monsters 4,2000.0,Konami Digital Entertainment,0.0,0.0,2.17,0.01,2.18,100.0,100.0,GB,Role-Playing
752,Spectral Force Genesis,2008.0,Nobilis,0.08,0.0,0.01,0.01,0.09,100.0,100.0,DS,Role-Playing
753,Gremlins,1983.0,Atari,0.43,0.03,0.0,0.0,0.46,100.0,100.0,2600,Action
754,Pengo,1983.0,Atari,0.38,0.02,0.0,0.0,0.4,100.0,100.0,2600,Adventure
755,Kotoba no Puzzle: Mojipittan DS,2007.0,Namco Bandai Games,0.0,0.0,0.37,0.0,0.37,100.0,100.0,DS,Puzzle
756,"Horse Life 4: My Horse, My Friend, My Champion",2015.0,Unknown,0.0,0.01,0.0,0.0,0.01,100.0,100.0,3DS,Action
757,Mobile Suit Gundam: Encounters in Space,2003.0,Namco Bandai Games,0.05,0.04,0.61,0.01,0.72,100.0,100.0,PS2,Simulation
758,Disney's Kim Possible: Kimmunicator,2005.0,Disney Interactive Studios,0.11,0.01,0.0,0.01,0.13,100.0,100.0,DS,Platform
759,Dead Space Extraction,2009.0,Electronic Arts,0.33,0.11,0.01,0.04,0.48,100.0,100.0,Wii,Shooter
760,New Super Mario Bros. U,2012.0,Nintendo,2.32,1.3,1.27,0.31,5.19,100.0,100.0,WiiU,Platform
761,Prism Ark: Awake,2008.0,5pb,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
762,Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,2010.0,Alchemist,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Adventure
763,Mega Man Battle Chip Challenge,2003.0,Capcom,0.08,0.03,0.0,0.0,0.11,100.0,100.0,GBA,Misc
764,Starry ? Sky: In Spring,2010.0,Asgard,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PSP,Misc
765,Mobil 1 Rally Championship,2000.0,Electronic Arts,0.07,0.04,0.0,0.01,0.12,100.0,100.0,PS,Racing
766,Sacred Gold,2005.0,Encore,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Role-Playing
767,Boom Blox Bash Party,2009.0,Electronic Arts,0.34,0.09,0.0,0.04,0.47,100.0,100.0,Wii,Puzzle
768,Demon Chaos,2005.0,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PS2,Action
769,Yu-Gi-Oh! Dungeon Dice Monsters,2001.0,Konami Digital Entertainment,0.42,0.16,0.15,0.01,0.74,100.0,100.0,GBA,Misc
770,SX Superstar,2003.0,Acclaim Entertainment,0.03,0.01,0.0,0.0,0.04,100.0,100.0,XB,Racing
771,MLB 15: The Show,2015.0,Sony Computer Entertainment,0.67,0.08,0.0,0.17,0.92,100.0,100.0,PS4,Sports
772,Sonic the Hedgehog 2 (8-bit),1992.0,Sega,0.0,0.0,0.04,0.0,0.04,100.0,100.0,GG,Platform
773,Hanagumi Taisen Columns,1997.0,Sega,0.0,0.0,0.12,0.0,0.12,100.0,100.0,SAT,Puzzle
774,Donkey Kong Land III,1995.5,Nintendo,0.68,0.31,0.0,0.04,1.03,100.0,100.0,GB,Platform
775,Aero Elite: Combat Academy,2002.0,Sega,0.04,0.03,0.0,0.01,0.07,100.0,100.0,PS2,Simulation
776,Darkest of Days,2009.0,Phantom EFX,0.09,0.0,0.0,0.01,0.09,100.0,100.0,X360,Shooter
777,Metal Max 2 Reloaded,2011.0,Unknown,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Role-Playing
778,The Pinball of the Dead,2002.0,Sega,0.05,0.02,0.0,0.0,0.06,100.0,100.0,GBA,Misc
779,Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,2008.0,Benesse,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Misc
780,Farmtopia,2010.0,505 Games,0.18,0.0,0.0,0.01,0.19,100.0,100.0,DS,Simulation
781,The Idolmaster: Gravure For You! Vol.7,2012.0,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS3,Action
782,Power Pro Kun Pocket 10,2007.0,Konami Digital Entertainment,0.0,0.0,0.3,0.0,0.3,100.0,100.0,DS,Sports
783,Elminage II: Sousei no Megami to Unmei no Daichi,2009.0,Starfish,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Role-Playing
784,Battle Hunter,1999.0,Midas Interactive Entertainment,0.02,0.01,0.0,0.0,0.04,100.0,100.0,PS,Strategy
785,Seinaru Kana: Orichalcum no Na no Motoni,2012.0,CyberFront,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Action
786,Imagine: Ice Champions,2007.0,Spike,0.15,0.0,0.0,0.01,0.16,100.0,100.0,DS,Sports
787,Tokimeki Memorial Girl's Side Premium: 3rd Story,2012.0,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07,100.0,100.0,PSP,Adventure
788,Dollar Dash,2005.0,Take-Two Interactive,1.3,0.23,0.0,0.07,1.6,100.0,100.0,PS2,Action
789,Robotron X,1996.0,GT Interactive,0.05,0.03,0.0,0.01,0.08,100.0,100.0,PS,Shooter
790,The Adventures of Darwin,2006.0,Essential Games,0.01,0.0,0.03,0.0,0.04,100.0,100.0,PS2,Strategy
791,Mario Tennis,2000.0,Nintendo,0.78,0.4,1.06,0.07,2.32,100.0,100.0,N64,Sports
792,UFC Personal Trainer: The Ultimate Fitness System,2011.0,THQ,0.53,0.19,0.0,0.06,0.78,100.0,100.0,X360,Sports
793,Digimon World 2,2000.0,Namco Bandai Games,0.23,0.16,0.16,0.04,0.58,100.0,100.0,PS,Role-Playing
794,Initial D: Extreme Stage,2008.0,Sega,0.0,0.0,0.08,0.0,0.08,100.0,100.0,PS3,Racing
795,Street Fighter Alpha 3 MAX,2006.0,Capcom,0.27,0.01,0.02,0.03,0.33,100.0,100.0,PSP,Fighting
796,Test Drive 6,1999.0,Atari,0.4,0.27,0.0,0.05,0.72,100.0,100.0,PS,Racing
797,Rock Band Track Pack: Classic Rock,2009.0,MTV Games,0.22,0.0,0.0,0.02,0.23,100.0,100.0,Wii,Misc
798,NHL 2K10,2009.0,Take-Two Interactive,0.33,0.01,0.0,0.03,0.36,100.0,100.0,Wii,Sports
799,Global Touring Challenge: Africa,2001.0,Rage Software,0.05,0.04,0.0,0.01,0.1,100.0,100.0,PS2,Racing
800,Crazy Climber,1981.0,Atari,0.21,0.01,0.0,0.0,0.22,100.0,100.0,2600,Action
801,Famicom Mini: Mario Bros.,2004.0,Nintendo,0.0,0.0,0.08,0.0,0.08,100.0,100.0,GBA,Platform
802,Doctor Who: Evacuation Earth,2010.0,Asylum Entertainment,0.0,0.14,0.0,0.02,0.16,100.0,100.0,DS,Adventure
803,Happy Cooking,2006.0,Ubisoft,0.17,0.0,0.0,0.01,0.18,100.0,100.0,DS,Simulation
804,Flag Capture,1982.0,Atari,0.25,0.02,0.0,0.0,0.27,100.0,100.0,2600,Action
805,Fuel,2009.0,Codemasters,0.09,0.19,0.0,0.04,0.31,100.0,100.0,X360,Racing
806,Mount & Blade,2008.0,Paradox Interactive,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Role-Playing
807,Shakugan no Shana,2006.0,Media Works,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Adventure
808,Pac-Man Power Pack,2008.0,Namco Bandai Games,0.04,0.03,0.0,0.01,0.08,100.0,100.0,PS2,Misc
809,The Hidden,2014.0,Unknown,0.08,0.0,0.0,0.0,0.08,100.0,100.0,3DS,Adventure
810,Indy Racing 2000,2000.0,Infogrames,0.08,0.02,0.0,0.0,0.1,100.0,100.0,N64,Racing
811,Hellboy: The Science of Evil,2008.0,Konami Digital Entertainment,0.13,0.02,0.0,0.02,0.17,100.0,100.0,PS3,Action
812,The King of Fighters '94 (CD),1993.0,SNK,0.0,0.0,0.14,0.0,0.14,100.0,100.0,NG,Fighting
813,Disgaea: Afternoon of Darkness,2006.0,Tecmo Koei,0.15,0.01,0.04,0.02,0.23,100.0,100.0,PSP,Role-Playing
814,Tony Hawk: RIDE,2009.0,Activision,0.7,0.17,0.0,0.08,0.95,100.0,100.0,Wii,Sports
815,Ultimate Duck Hunting,2009.0,Zoo Digital Publishing,0.07,0.0,0.0,0.01,0.08,100.0,100.0,Wii,Sports
816,Pursuit Force,2005.0,Sony Computer Entertainment,0.14,0.01,0.0,0.02,0.17,100.0,100.0,PSP,Racing
817,Airline Tycoon 2,2011.0,Kalypso Media,0.0,0.04,0.0,0.01,0.05,100.0,100.0,PC,Simulation
818,Green Lantern: Rise of the Manhunters,2011.0,Warner Bros. Interactive Entertainment,0.09,0.05,0.0,0.03,0.17,100.0,100.0,PS3,Action
819,J Legend Retsuden,2013.0,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,100.0,100.0,3DS,Misc
820,Super Power League 2,1994.0,Hudson Soft,0.0,0.0,0.33,0.0,0.33,100.0,100.0,SNES,Sports
821,NBA 2K7,2006.0,Take-Two Interactive,0.65,0.02,0.0,0.11,0.78,100.0,100.0,PS2,Sports
822,The Professor's Brain Trainer: Logic,2005.0,505 Games,0.02,0.0,0.0,0.0,0.02,100.0,100.0,DS,Puzzle
823,NHL Hitz 20-03,2002.0,Midway Games,0.14,0.11,0.0,0.04,0.28,100.0,100.0,PS2,Sports
824,Mahjong Kakutou Club: Zenkoku Taisenban,2006.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS3,Misc
825,Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,2010.0,Marvelous Interactive,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DS,Role-Playing
826,Final Fantasy XI: Treasures of Aht Urhgan,2006.0,Square Enix,0.06,0.05,0.1,0.02,0.23,100.0,100.0,PS2,Role-Playing
827,Making History: The Great War,2010.0,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15,100.0,100.0,Wii,Strategy
828,Nightmare Creatures,1997.0,Sony Computer Entertainment,0.35,0.24,0.0,0.04,0.63,100.0,100.0,PS,Action
829,Battle of Giants: Dragons,2009.0,Ubisoft,0.31,0.25,0.0,0.06,0.63,100.0,100.0,DS,Strategy
830,Golden Nugget Casino / Texas Hold 'Em Double Pack,2005.0,Majesco Entertainment,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Misc
831,Hakuouki Portable,2009.0,Idea Factory,0.0,0.0,0.1,0.0,0.1,100.0,100.0,PSP,Adventure
832,Crash Boom Bang!,2006.0,Vivendi Games,0.07,0.01,0.0,0.01,0.09,100.0,100.0,DS,Misc
833,Fast & Furious: Showdown,2013.0,Activision,0.0,0.04,0.0,0.0,0.05,100.0,100.0,X360,Action
834,Gran Turismo 5 Prologue,2007.0,Sony Computer Entertainment,1.28,1.83,0.57,0.53,4.2,100.0,100.0,PS3,Racing
835,Disney's Magical Quest 2 Starring Mickey and Minnie,2003.0,Capcom,0.05,0.02,0.0,0.0,0.06,100.0,100.0,GBA,Action
836,Rugrats: Scavenger Hunt,1999.0,THQ,0.41,0.09,0.0,0.01,0.51,100.0,100.0,N64,Misc
837,Ide Yosuke no Mahjong Kazoku,1995.0,Seta Corporation,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PS,Misc
838,MLB Superstars,2008.0,Take-Two Interactive,0.08,0.0,0.0,0.01,0.09,100.0,100.0,Wii,Sports
839,FIFA Soccer 11,2010.0,Electronic Arts,0.6,3.29,0.06,1.13,5.08,100.0,100.0,PS3,Sports
840,NBA Live 98,1997.0,Electronic Arts,1.41,0.06,0.0,0.04,1.51,100.0,100.0,PS,Sports
841,Smart Boy's Winter Wonderland,2008.0,UFO Interactive,0.01,0.0,0.0,0.0,0.01,100.0,100.0,DS,Misc
842,Mario Paint,1992.0,Nintendo,1.43,0.54,0.71,0.07,2.75,100.0,100.0,SNES,Misc
843,Toy Story Racer,2001.0,Activision,0.08,0.06,0.0,0.01,0.15,100.0,100.0,PS,Racing
844,Destroy All Humans! 2,2006.0,THQ,0.4,0.02,0.0,0.07,0.48,100.0,100.0,PS2,Action
845,Bomberman Max 2: Red Advance,2002.0,Vivendi Games,0.05,0.02,0.0,0.0,0.07,100.0,100.0,GBA,Puzzle
846,Sled Storm,1998.0,Electronic Arts,0.9,0.61,0.0,0.11,1.62,100.0,100.0,PS,Racing
847,Lock On: Modern Air Combat,2003.0,Ubisoft,0.0,0.03,0.0,0.01,0.03,100.0,100.0,PC,Simulation
848,Project Gotham Racing (JP weekly sales),2002.0,Microsoft Game Studios,1.54,0.44,0.04,0.07,2.1,100.0,100.0,XB,Action
